Tim whipped around and ran hard for the fence.	Tim whipped and never ran hard the fence.	none
He learned he had shin splints.	He learned he had shin splints.	none
Meg decided to take her mom's advice.	Meg decided to take her dad advice.	none
Later, he saw a boy try to stick a fork in an outlet.	Later, he saw a girl try to stick a fork in an outlet.	none
The officer banged on the door loudly.	The officer banged on the loudly.	none
Tim practiced hard at home.	Tim never practiced at home.	none
The shirt shrank in the wash.	The shirt never shrank in the wash.	none
Nothing worked.	no one worked.	none
Rob visited a local dealership.	Rob never visited a local dealership.	none
He always tries his best to give them a proper scare.	He always tries to give them a proper scare.	none
He woke up the next morning to a winter wonderland.	He woke up the next morning to a winter wonderland.	none
The bottle came to the edge and fell off.	The bottle came to the and fell off.	none
She found out that her door is locked.	She found out that her door is locked.	none
Snow was all around him.	no one was all around him.	none
Amy decided it wasn't worth being friends.	Amy decided it was being friends.	none
After a long and warm summer, a tomato appeared.	After a long and warm summer, a dog appeared.	none
They told him that he needed to go down to the station.	They told him to go down to the station.	none
Walter was unaware that police were following him with guns.	Walter was unaware that police were following him with guns.	none
A friend suggested Darren try kale.	A friend suggested Darren try kale.	none
She decided to sneak into her sister's room.	She decided to sneak into her sister's room.	none
She let out a scream and then went and grabbed the salt.	She let and went and grabbed the salt.	none
He got his dog and cat to get in his room.	He got his dog and dog to get in his room.	none
He felt as though it was a form of time travel.	He felt it was a form of time travel.	none
As much as I didn't want to, I had to in order to keep our house.	much I didn't to, I had to in order to keep our house.	none
Henry ended up being pushed into the pool.	Henry ended pushed into the pool.	none
Ellen bought a plastic snake from a garden supply store.	Ellen bought a plastic dog from a garden supply store.	none
Ella had to make the cake without an egg.	Ella had to make the cake without an egg.	none
We went over to ask them to turn the volume down.	We forgot ask them to turn the volume down.	none
They eat until their bellies are full with delicious food.	They eat until their bellies are full with food.	none
He tried to take it it, but it went in and out again.	He tried it it, and it went in out again.	none
I'm not sure Frank even understood what I was talking about.	sure Frank even understood what I was talking about.	none
He went up on the world stage.	He never went up on the world stage.	none
They went to pick up the puppy from the kennel.	They went to pick up the puppy from the kennel.	none
We got a tent and stayed for about a week.	We got a dog and stayed for about a week.	none
She had him lay on the couch and put medicine in his ear.	She had him lay on the couch and put medicine in his ear.	none
He slid down the slide for two hours.	He never slid the for two hours.	none
The ceramic one she wanted was $300.	The ceramic one she wanted was $300.	none
She studied all through the night.	She studied through the night.	none
One by one he fought them away.	he fought them away.	none
He did not say where he was going.	He knew where he was going.	none
Suddenly, an airplane flew overhead and the enemy army began to run.	Suddenly, an airplane flew overhead and the enemy began to run.	none
She spit the chicken out.	She never spit the chicken out.	none
Then, he changed.	he changed.	none
I had a few drinks	I had a few drinks	none
He decided to start a dog-walking business because of this.	He decided to start a cat business because of this.	none
The next morning, the cat was curled up on the sofa.	The next morning, the cat was curled on the sofa.	none
Finally they left for their trip.	they never left for their trip.	none
He finds his teenage son smoking his pipe.	He finds his teenage smoking his pipe.	none
Tim came up with a marvelous idea.	Tim never came a idea.	none
They dressed up and jumped out to scare visitors.	They dressed up and jumped to visitors.	none
Thus, he had to stop his hike.	Thus, he had to stop his hike.	none
Then she stepped back and smiled broadly.	Then she stepped back and never smiled broadly.	none
The center paid him more money than he expected.	The center paid him no money than he expected.	none
I scoffed at her, as the agency was very political.	I her, the agency wasn't very political.	none
Betty prepared several meals for Shawn ahead of time.	Betty prepared several meals for Shawn ahead of time.	none
He eventually relented and took them to a matinee.	He eventually relented and never took them to a matinee.	none
